ROUGE-2,ROUGE-SU*,group_names
0.03702,0.10255999999999998,MULTISEN
0.11133,0.10280999999999998,MyTestRun
0.0,0.11064,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.11334000000000001,0.17542,MULTISEN
0.05644,0.08676,MyTestRun
0.0,0.04882,OP_MS_20
0.0,0.08901,OP_OP_20
0.0,0.0,Opinosis10
0.07259,0.03495,MULTISEN
0.06535,0.046130000000000004,MyTestRun
0.0,0.0,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.08716,0.08112,MULTISEN
0.12375,0.11704,MyTestRun
0.08233,0.1017,OP_MS_20
0.13523,0.0529,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.02536,MULTISEN
0.03081,0.09787,MyTestRun
0.0,0.06114,OP_MS_20
0.0,0.017580000000000002,OP_OP_20
0.0,0.0,Opinosis10
0.02174,0.09071,MULTISEN
0.02988,0.07075,MyTestRun
0.0,0.0902,OP_MS_20
0.03515,0.02451,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.05902,MULTISEN
0.08845,0.15788,MyTestRun
0.0,0.05379,OP_MS_20
0.0,0.05944,OP_OP_20
0.0,0.05944,Opinosis10
0.027569999999999997,0.05849,MULTISEN
0.0,0.03713,MyTestRun
0.07735,0.07767,OP_MS_20
0.0,0.022330000000000003,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.04753,MULTISEN
0.10224,0.21081,MyTestRun
0.10063,0.06697,OP_MS_20
0.15352000000000002,0.24906,OP_OP_20
0.20776,0.16251,Opinosis10
0.04019,0.07595,MULTISEN
0.08766,0.17711,MyTestRun
0.0,0.05732999999999999,OP_MS_20
0.0,0.07696,OP_OP_20
0.0,0.019,Opinosis10
0.02283,0.08757000000000001,MULTISEN
0.03417,0.09953,MyTestRun
0.0216,0.08267999999999999,OP_MS_20
0.0342,0.0798,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.0326,MULTISEN
0.06613,0.1245,MyTestRun
0.0,0.05347999999999999,OP_MS_20
0.04355,0.04096,OP_OP_20
0.0,0.0,Opinosis10
0.15858,0.23769,MULTISEN
0.1867,0.20509000000000002,MyTestRun
0.0,0.07936,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.01722,MULTISEN
0.052489999999999995,0.0473,MyTestRun
0.0,0.02056,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.03555,MULTISEN
0.26261,0.22395,MyTestRun
0.13179000000000002,0.08072,OP_MS_20
0.24523000000000003,0.12352,OP_OP_20
0.32566999999999996,0.15879000000000001,Opinosis10
0.0,0.06088,MULTISEN
0.09039,0.11546,MyTestRun
0.05215,0.1065,OP_MS_20
0.03252,0.10064,OP_OP_20
0.0,0.0,Opinosis10
0.23299,0.21234,MULTISEN
0.0,0.07182999999999999,MyTestRun
0.0,0.0985,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.05848,MULTISEN
0.0,0.0,MyTestRun
0.0,0.051770000000000004,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.027880000000000002,MULTISEN
0.033460000000000004,0.07397000000000001,MyTestRun
0.0,0.07009,OP_MS_20
0.0,0.06916,OP_OP_20
0.0,0.0,Opinosis10
0.13507,0.13116,MULTISEN
0.19093,0.19992000000000001,MyTestRun
0.16708,0.1178,OP_MS_20
0.0737,0.02423,OP_OP_20
0.0,0.0,Opinosis10
0.02412,0.03785,MULTISEN
0.1107,0.11095,MyTestRun
0.08093,0.06362000000000001,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.08429,0.12393,MULTISEN
0.0,0.0,MyTestRun
0.0,0.02925,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.033710000000000004,0.06214,MULTISEN
0.07633999999999999,0.09242,MyTestRun
0.0,0.05012,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.04192,0.0794,MULTISEN
0.0,0.08238,MyTestRun
0.04192,0.06352000000000001,OP_MS_20
0.0822,0.08491,OP_OP_20
0.09172000000000001,0.057120000000000004,Opinosis10
0.0,0.07633,MULTISEN
0.11302999999999999,0.19749,MyTestRun
0.0,0.059179999999999996,OP_MS_20
0.0,0.04988,OP_OP_20
0.0,0.0,Opinosis10
0.05805,0.08551,MULTISEN
0.12774000000000002,0.08288999999999999,MyTestRun
0.0,0.046810000000000004,OP_MS_20
0.0,0.05284,OP_OP_20
0.0,0.05284,Opinosis10
0.03213,0.10109,MULTISEN
0.0,0.09152,MyTestRun
0.030180000000000002,0.07488,OP_MS_20
0.0,0.07812000000000001,OP_OP_20
0.0,0.06473,Opinosis10
0.0,0.04395,MULTISEN
0.029869999999999997,0.049510000000000005,MyTestRun
0.0489,0.0939,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.24966,0.24399,MULTISEN
0.26129,0.22514,MyTestRun
0.15187,0.0947,OP_MS_20
0.23553000000000002,0.23394,OP_OP_20
0.29341,0.19545,Opinosis10
0.0,0.04686,MULTISEN
0.07391,0.17315,MyTestRun
0.0,0.03354,OP_MS_20
0.0,0.06538,OP_OP_20
0.0,0.06538,Opinosis10
0.01955,0.06116,MULTISEN
0.12009,0.1144,MyTestRun
0.01863,0.0486,OP_MS_20
0.0647,0.08017,OP_OP_20
0.0,0.04526,Opinosis10
0.02489,0.05757999999999999,MULTISEN
0.0,0.07269,MyTestRun
0.0,0.0421,OP_MS_20
0.0,0.00658,OP_OP_20
0.0,0.00747,Opinosis10
0.030160000000000003,0.12477,MULTISEN
0.0,0.048369999999999996,MyTestRun
0.0,0.10287,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.051379999999999995,MULTISEN
0.0,0.14413,MyTestRun
0.0,0.0191,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.11117,0.14827,MULTISEN
0.0,0.0,MyTestRun
0.1195,0.14470999999999998,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.09834,0.10628,MULTISEN
0.10555,0.09931,MyTestRun
0.10555,0.10505999999999999,OP_MS_20
0.1543,0.12465999999999999,OP_OP_20
0.1543,0.12465999999999999,Opinosis10
0.0,0.06129,MULTISEN
0.04557,0.06544,MyTestRun
0.02538,0.08661,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.03225,MULTISEN
0.0,0.0756,MyTestRun
0.0,0.04696,OP_MS_20
0.0,0.05919,OP_OP_20
0.0,0.05919,Opinosis10
0.0,0.04709,MULTISEN
0.0,0.12178,MyTestRun
0.0,0.027089999999999996,OP_MS_20
0.0,0.1111,OP_OP_20
0.0,0.0,Opinosis10
0.07352,0.15082,MULTISEN
0.19335,0.13892000000000002,MyTestRun
0.03515,0.15567,OP_MS_20
0.1131,0.11108,OP_OP_20
0.05075,0.0502,Opinosis10
0.02304,0.15492999999999998,MULTISEN
0.02785,0.12092,MyTestRun
0.0,0.0647,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.09915,0.16177,MULTISEN
0.07689,0.03586,MyTestRun
0.04324,0.08354,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.04471,0.038439999999999995,MULTISEN
0.036489999999999995,0.04925,MyTestRun
0.01824,0.0281,OP_MS_20
0.053579999999999996,0.04844,OP_OP_20
0.062020000000000006,0.03204,Opinosis10
0.027219999999999998,0.04937,MULTISEN
0.09608,0.20511999999999997,MyTestRun
0.04856,0.07297999999999999,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.01687,MULTISEN
0.0,0.09813999999999999,MyTestRun
0.0,0.043210000000000005,OP_MS_20
0.0,0.07435,OP_OP_20
0.0,0.07435,Opinosis10
0.0,0.07038,MULTISEN
0.028730000000000002,0.03283,MyTestRun
0.0,0.07381,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.05666,MULTISEN
0.02366,0.12072000000000001,MyTestRun
0.0,0.0938,OP_MS_20
0.04124,0.02543,OP_OP_20
0.0,0.0,Opinosis10
0.022340000000000002,0.06298,MULTISEN
0.0,0.15182,MyTestRun
0.021159999999999998,0.08739,OP_MS_20
0.0683,0.09607,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.04052,MULTISEN
0.18685,0.18700999999999998,MyTestRun
0.14572000000000002,0.0859,OP_MS_20
0.261,0.22619,OP_OP_20
0.30125,0.19058,Opinosis10
0.0,0.0927,MULTISEN
0.05125,0.11027999999999999,MyTestRun
0.0,0.06059,OP_MS_20
0.0,0.0,OP_OP_20
0.0,0.0,Opinosis10
0.0,0.053020000000000005,MULTISEN
0.0,0.0802,MyTestRun
