 ---------------------------------------------
0 "MULTISEN ROUGE-1 Average_R: 0.34513 (95%-conf.int. 0.32174 - 0.36048)"
1 "MULTISEN ROUGE-1 Average_P: 0.28574 (95%-conf.int. 0.26428 - 0.30714)"
2 "MULTISEN ROUGE-1 Average_F: 0.31233 (95%-conf.int. 0.29271 - 0.32674)"
3 ---------------------------------------------
4 "MULTISEN ROUGE-2 Average_R: 0.04180 (95%-conf.int. 0.02020 - 0.05497)"
5 "MULTISEN ROUGE-2 Average_P: 0.03331 (95%-conf.int. 0.01667 - 0.04167)"
6 "MULTISEN ROUGE-2 Average_F: 0.03702 (95%-conf.int. 0.01822 - 0.04740)"
7 ---------------------------------------------
8 "MULTISEN ROUGE-SU* Average_R: 0.12196 (95%-conf.int. 0.10189 - 0.14007)"
9 "MULTISEN ROUGE-SU* Average_P: 0.08887 (95%-conf.int. 0.07592 - 0.10000)"
10 "MULTISEN ROUGE-SU* Average_F: 0.10256 (95%-conf.int. 0.08770 - 0.11472)"
11 ---------------------------------------------
12 "MyTestRun ROUGE-1 Average_R: 0.27719 (95%-conf.int. 0.25120 - 0.30356)"
13 "MyTestRun ROUGE-1 Average_P: 0.22843 (95%-conf.int. 0.21429 - 0.24286)"
14 "MyTestRun ROUGE-1 Average_F: 0.25024 (95%-conf.int. 0.23195 - 0.26980)"
15 ---------------------------------------------
16 "MyTestRun ROUGE-2 Average_R: 0.12615 (95%-conf.int. 0.10186 - 0.15205)"
17 "MyTestRun ROUGE-2 Average_P: 0.09983 (95%-conf.int. 0.08333 - 0.11667)"
18 "MyTestRun ROUGE-2 Average_F: 0.11133 (95%-conf.int. 0.09148 - 0.13200)"
19 ---------------------------------------------
20 "MyTestRun ROUGE-SU* Average_R: 0.12270 (95%-conf.int. 0.10444 - 0.14181)"
21 "MyTestRun ROUGE-SU* Average_P: 0.08881 (95%-conf.int. 0.07963 - 0.09815)"
22 "MyTestRun ROUGE-SU* Average_F: 0.10281 (95%-conf.int. 0.09057 - 0.11595)"
23 ---------------------------------------------
24 "OP_MS_20 ROUGE-1 Average_R: 0.27642 (95%-conf.int. 0.26254 - 0.29763)"
25 "OP_MS_20 ROUGE-1 Average_P: 0.26673 (95%-conf.int. 0.25000 - 0.28334)"
26 "OP_MS_20 ROUGE-1 Average_F: 0.27123 (95%-conf.int. 0.25643 - 0.28967)"
27 ---------------------------------------------
28 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
29 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
30 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
31 ---------------------------------------------
32 "OP_MS_20 ROUGE-SU* Average_R: 0.11182 (95%-conf.int. 0.10229 - 0.12581)"
33 "OP_MS_20 ROUGE-SU* Average_P: 0.11004 (95%-conf.int. 0.10000 - 0.12000)"
34 "OP_MS_20 ROUGE-SU* Average_F: 0.11064 (95%-conf.int. 0.10156 - 0.12206)"
35 ---------------------------------------------
36 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
37 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
38 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
39 ---------------------------------------------
40 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
41 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
42 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
43 ---------------------------------------------
44 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
45 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
46 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
47 ---------------------------------------------
48 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
49 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
50 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
51 ---------------------------------------------
52 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
53 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
54 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
55 ---------------------------------------------
56 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
57 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
58 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
59 ---------------------------------------------
60 "MULTISEN ROUGE-1 Average_R: 0.34079 (95%-conf.int. 0.26316 - 0.41754)"
61 "MULTISEN ROUGE-1 Average_P: 0.40040 (95%-conf.int. 0.33333 - 0.46667)"
62 "MULTISEN ROUGE-1 Average_F: 0.36709 (95%-conf.int. 0.29412 - 0.43922)"
63 ---------------------------------------------
64 "MULTISEN ROUGE-2 Average_R: 0.10441 (95%-conf.int. 0.06250 - 0.14583)"
65 "MULTISEN ROUGE-2 Average_P: 0.12525 (95%-conf.int. 0.08333 - 0.16667)"
66 "MULTISEN ROUGE-2 Average_F: 0.11334 (95%-conf.int. 0.07143 - 0.15476)"
67 ---------------------------------------------
68 "MULTISEN ROUGE-SU* Average_R: 0.15258 (95%-conf.int. 0.09722 - 0.22073)"
69 "MULTISEN ROUGE-SU* Average_P: 0.21457 (95%-conf.int. 0.16667 - 0.26190)"
70 "MULTISEN ROUGE-SU* Average_F: 0.17542 (95%-conf.int. 0.12281 - 0.22744)"
71 ---------------------------------------------
72 "MyTestRun ROUGE-1 Average_R: 0.21138 (95%-conf.int. 0.17105 - 0.25263)"
73 "MyTestRun ROUGE-1 Average_P: 0.24989 (95%-conf.int. 0.21667 - 0.26667)"
74 "MyTestRun ROUGE-1 Average_F: 0.22837 (95%-conf.int. 0.19118 - 0.25883)"
75 ---------------------------------------------
76 "MyTestRun ROUGE-2 Average_R: 0.05200 (95%-conf.int. 0.01562 - 0.07812)"
77 "MyTestRun ROUGE-2 Average_P: 0.06235 (95%-conf.int. 0.02083 - 0.08333)"
78 "MyTestRun ROUGE-2 Average_F: 0.05644 (95%-conf.int. 0.01786 - 0.08035)"
79 ---------------------------------------------
80 "MyTestRun ROUGE-SU* Average_R: 0.07491 (95%-conf.int. 0.04861 - 0.10665)"
81 "MyTestRun ROUGE-SU* Average_P: 0.10706 (95%-conf.int. 0.08333 - 0.11905)"
