,experiment,rouge_type,score_type,score,confidence_level,level1,-,level2
0,MULTISEN,ROUGE-1,Average_R:,0.34513,(95%-conf.int.,0.32174,-,0.36048)
1,MULTISEN,ROUGE-1,Average_P:,0.28574,(95%-conf.int.,0.26428,-,0.30714)
2,MULTISEN,ROUGE-1,Average_F:,0.31233,(95%-conf.int.,0.29270999999999997,-,0.32674)
3,MULTISEN,ROUGE-2,Average_R:,0.0418,(95%-conf.int.,0.0202,-,0.05497)
4,MULTISEN,ROUGE-2,Average_P:,0.03331,(95%-conf.int.,0.016669999999999997,-,0.04167)
5,MULTISEN,ROUGE-2,Average_F:,0.03702,(95%-conf.int.,0.01822,-,0.04740)
6,MULTISEN,ROUGE-SU*,Average_R:,0.12195999999999999,(95%-conf.int.,0.10189,-,0.14007)
7,MULTISEN,ROUGE-SU*,Average_P:,0.08887,(95%-conf.int.,0.07592,-,0.10000)
8,MULTISEN,ROUGE-SU*,Average_F:,0.10255999999999998,(95%-conf.int.,0.0877,-,0.11472)
9,MyTestRun,ROUGE-1,Average_R:,0.27719,(95%-conf.int.,0.2512,-,0.30356)
10,MyTestRun,ROUGE-1,Average_P:,0.22843000000000002,(95%-conf.int.,0.21429,-,0.24286)
11,MyTestRun,ROUGE-1,Average_F:,0.25024,(95%-conf.int.,0.23195,-,0.26980)
12,MyTestRun,ROUGE-2,Average_R:,0.12615,(95%-conf.int.,0.10186,-,0.15205)
13,MyTestRun,ROUGE-2,Average_P:,0.09983,(95%-conf.int.,0.08333,-,0.11667)
14,MyTestRun,ROUGE-2,Average_F:,0.11133,(95%-conf.int.,0.09147999999999999,-,0.13200)
15,MyTestRun,ROUGE-SU*,Average_R:,0.1227,(95%-conf.int.,0.10444,-,0.14181)
16,MyTestRun,ROUGE-SU*,Average_P:,0.08881,(95%-conf.int.,0.07962999999999999,-,0.09815)
17,MyTestRun,ROUGE-SU*,Average_F:,0.10280999999999998,(95%-conf.int.,0.09057,-,0.11595)
18,OP_MS_20,ROUGE-1,Average_R:,0.27642,(95%-conf.int.,0.26254,-,0.29763)
19,OP_MS_20,ROUGE-1,Average_P:,0.26673,(95%-conf.int.,0.25,-,0.28334)
20,OP_MS_20,ROUGE-1,Average_F:,0.27123,(95%-conf.int.,0.25643,-,0.28967)
21,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
22,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
23,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
24,OP_MS_20,ROUGE-SU*,Average_R:,0.11182,(95%-conf.int.,0.10228999999999999,-,0.12581)
25,OP_MS_20,ROUGE-SU*,Average_P:,0.11004000000000001,(95%-conf.int.,0.1,-,0.12000)
26,OP_MS_20,ROUGE-SU*,Average_F:,0.11064,(95%-conf.int.,0.10156,-,0.12206)
27,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
28,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
29,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
30,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
31,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
32,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
33,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
34,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
35,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
36,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
37,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
38,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
39,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
40,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
41,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
42,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
43,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
44,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
45,MULTISEN,ROUGE-1,Average_R:,0.34079,(95%-conf.int.,0.26316,-,0.41754)
46,MULTISEN,ROUGE-1,Average_P:,0.4004,(95%-conf.int.,0.33333,-,0.46667)
47,MULTISEN,ROUGE-1,Average_F:,0.36709,(95%-conf.int.,0.29412,-,0.43922)
48,MULTISEN,ROUGE-2,Average_R:,0.10440999999999999,(95%-conf.int.,0.0625,-,0.14583)
49,MULTISEN,ROUGE-2,Average_P:,0.12525,(95%-conf.int.,0.08333,-,0.16667)
50,MULTISEN,ROUGE-2,Average_F:,0.11334000000000001,(95%-conf.int.,0.07143,-,0.15476)
51,MULTISEN,ROUGE-SU*,Average_R:,0.15258,(95%-conf.int.,0.09722,-,0.22073)
52,MULTISEN,ROUGE-SU*,Average_P:,0.21456999999999998,(95%-conf.int.,0.16667,-,0.26190)
53,MULTISEN,ROUGE-SU*,Average_F:,0.17542,(95%-conf.int.,0.12280999999999999,-,0.22744)
54,MyTestRun,ROUGE-1,Average_R:,0.21138,(95%-conf.int.,0.17105,-,0.25263)
55,MyTestRun,ROUGE-1,Average_P:,0.24989,(95%-conf.int.,0.21666999999999997,-,0.26667)
56,MyTestRun,ROUGE-1,Average_F:,0.22837,(95%-conf.int.,0.19118,-,0.25883)
57,MyTestRun,ROUGE-2,Average_R:,0.052,(95%-conf.int.,0.015619999999999998,-,0.07812)
58,MyTestRun,ROUGE-2,Average_P:,0.06235,(95%-conf.int.,0.02083,-,0.08333)
59,MyTestRun,ROUGE-2,Average_F:,0.05644,(95%-conf.int.,0.01786,-,0.08035)
60,MyTestRun,ROUGE-SU*,Average_R:,0.07491,(95%-conf.int.,0.04861,-,0.10665)
61,MyTestRun,ROUGE-SU*,Average_P:,0.10705999999999999,(95%-conf.int.,0.08333,-,0.11905)
62,MyTestRun,ROUGE-SU*,Average_F:,0.08676,(95%-conf.int.,0.0614,-,0.11122)
63,OP_MS_20,ROUGE-1,Average_R:,0.16847,(95%-conf.int.,0.15789,-,0.18947)
64,OP_MS_20,ROUGE-1,Average_P:,0.16667,(95%-conf.int.,0.16667,-,0.16667)
65,OP_MS_20,ROUGE-1,Average_F:,0.1671,(95%-conf.int.,0.16216,-,0.17691)
66,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
